,COMPL_RPY_1YR_RT,COMPL_RPY_3YR_RT,COMPL_RPY_5YR_RT,COMPL_RPY_7YR_RT,DEBT_MDN_SUPP,GRAD_DEBT_MDN,DEBT_N,GRAD_DEBT_N,LATITUDE,LONGITUDE,NUMBRANCH,REGION,LOCALE,SCH_DEG,MAIN,HIGHDEG,CONTROL,ST_FIPS,earning,cost
4551,0.7,0.6978021978,0.7268518519,0.7581699345999999,5500.0,5500.0,150.0,137.0,40.855589,-74.486405,1,2,21.0,1.0,1,1,3,34,32300,19024.0
4552,0.5734072022,0.5932203389999999,0.531986532,0.5,8550.0,8550.0,544.0,476.0,41.791885,-71.32490899999998,2,1,21.0,1.0,1,1,3,25,,18089.0
4553,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,8861.5,8973.5,34.0,22.0,44.635975,-124.051262,1,8,32.0,1.0,1,1,3,41,,15156.0
4554,0.3956521739,0.4260869565,0.6153846154,0.6454524593533643,2300.0,3027.0,849.0,551.0,18.237102,-66.053276,1,9,13.0,1.0,1,2,3,72,,16465.0
4555,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,5809.0,6691.0,111.0,83.0,30.365682,-97.729196,2,6,11.0,1.0,0,1,3,48,,17213.0
4556,0.5732087227,0.5638629283,0.6196473552,0.6486486486,8028.0,9515.0,337.0,270.0,39.940744,-75.148414,1,2,11.0,1.0,1,1,3,42,30400,20493.0
4557,0.39226519340000005,0.4432432432,0.4311926606,0.6454524593533643,12384.0,14410.5,405.0,194.0,40.7088,-74.006721,3,2,11.0,2.0,0,4,3,36,,32339.0
4558,0.7355204536,0.8025682183,0.8224714345999999,0.8106412639,17836.0,25899.0,9675.0,4942.0,25.894337,-80.164797,4,5,21.0,3.0,0,3,2,12,46100,41119.0
4559,0.5158386793721169,0.5565478782530321,0.5527950311,0.6447368421,5654.0,7307.0,339.0,229.0,39.928723,-86.03113,2,3,21.0,1.0,1,1,3,18,,21041.0
4560,0.6848673947,0.7253414264,0.799249531,0.8168316831999999,16000.0,25000.0,1205.0,706.0,41.172352,-85.106453,3,3,11.0,3.0,0,4,2,18,60100,26420.0
4561,0.5935828877,0.6479591836999999,0.6806282723,0.6859504131999999,5293.5,8313.0,1040.0,268.0,40.26408,-78.837175,1,2,23.0,2.0,1,2,1,42,37500,9561.0
4562,0.4046997389,0.4677002584,0.5029585799,0.5296442688,9319.0,9500.0,738.0,537.0,36.217975,-115.20842,2,8,11.0,1.0,0,1,3,32,39800,28874.0
4563,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,36.167983,-95.868146,1,6,11.0,3.0,1,4,2,40,,
4564,0.3220720721,0.3503325942,0.42677824270000003,0.5562130178,8975.0,12241.0,1939.0,1051.0,39.818109,-76.99514599999998,11,2,13.0,1.0,0,1,3,42,32900,18038.0
4565,0.5158386793721169,0.5565478782530321,0.5517241379,0.6198347107,7737.0,7737.0,109.0,92.0,41.549618,-73.035893,1,1,22.0,1.0,1,1,3,9,,27781.0
4566,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,29.982161,-93.997457,1,6,22.0,1.0,1,1,3,48,,22767.0
4567,0.2919090428,0.3305174234,0.3868292683,0.3874919407,9500.0,9500.0,2383.0,1859.0,40.704694,-73.796295,3,2,11.0,1.0,1,1,3,36,,28605.0
4568,0.3139097744,0.3468634686,0.35968379450000004,0.47795823670000004,9500.0,12475.0,482.0,369.0,34.079755,-117.990894,1,8,21.0,1.0,1,1,3,6,,25659.0
4569,0.23214285710000002,0.2786885246,0.2577319588,0.3913043478,7667.0,7917.0,121.0,82.0,35.204104,-89.828905,1,5,11.0,1.0,1,1,3,47,,16099.0
4570,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,12500.0,12500.0,155.0,66.0,29.707016,-95.396804,1,6,11.0,3.0,1,4,1,48,,
4571,0.40594059409999994,0.4901960784,0.42,0.6454524593533643,9833.0,9833.0,111.0,80.0,34.681465,-86.752565,1,5,21.0,1.0,1,1,3,1,,18032.0
4572,0.6111111111,0.6111111111,0.6005737121666058,0.6454524593533643,4750.0,6761.0,70.0,46.0,36.330422,-119.289234,1,8,12.0,1.0,1,1,3,6,,13434.0
4573,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,34.09673,-117.959486,1,8,21.0,1.0,1,1,1,6,,8785.0
4574,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,4277.5,5259.0,58.0,32.0,34.256060999999995,-119.219561,1,8,12.0,1.0,1,1,1,6,,16942.0
4575,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,41.741156,-72.706597,1,1,12.0,1.0,1,1,1,9,,
4576,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,41.199127,-73.164171,1,1,12.0,2.0,1,0,1,9,,
4577,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,41.735077,-72.652599,2,1,12.0,1.0,1,1,1,9,,13971.0
4578,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,41.575629,-73.066087,1,1,22.0,1.0,1,0,1,9,,
4579,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,41.249749,-73.046359,1,1,13.0,1.0,1,1,1,9,,7010.0
4580,0.44698354659999995,0.4810126582,0.4760820046,0.5892255892,8800.0,8824.0,1265.0,1100.0,25.76859,-80.33742099999998,5,5,21.0,1.0,1,3,3,12,,
4581,0.1724137931,0.2540983607,0.2156862745,0.6454524593533643,14500.0,26847.0,433.0,147.0,28.663604,-81.40221899999997,1,5,21.0,2.0,1,2,2,12,,25899.0
4582,0.3591269841,0.3861386139,0.4834254144,0.4810606061,9332.0,11526.0,2086.0,1255.0,33.931981,-84.332317,13,5,21.0,1.0,0,1,3,13,28100,18624.0
4583,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9833.0,13833.0,72.0,47.0,34.029027,-84.608874,1,5,21.0,1.0,1,1,3,13,,21033.0
4584,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.5806451613,11655.5,13422.0,126.0,86.0,38.289727,-89.948787,1,3,42.0,1.0,1,1,1,17,,23510.0
4585,0.35465116280000003,0.3636363636,0.46494464939999997,0.5368852459000001,9119.5,9500.0,242.0,195.0,37.684374,-97.387374,1,4,11.0,1.0,1,1,3,20,26000,15170.0
4586,0.3978494624,0.4126984127,0.34806629829999997,0.3458646617,7342.0,9500.0,260.0,104.0,30.473452,-91.115413,1,5,12.0,1.0,1,1,3,22,,23714.0
4587,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,10180.0,10180.0,40.0,30.0,44.744595,-92.85026,1,4,31.0,1.0,1,1,3,27,,19647.0
4588,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.18649,-92.565103,1,4,41.0,1.0,1,1,1,29,,19398.0
4589,0.5158386793721169,0.5565478782530321,0.4102564103,0.6454524593533643,5737.0,6802.0,104.0,94.0,36.738067,-91.856803,1,4,33.0,1.0,1,1,1,29,,16907.0
4590,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,14015.0,16294.498610387354,38.0,1707.2027649769586,39.115031,-93.21108,1,4,33.0,1.0,1,1,1,29,,24531.0
4591,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,7151.0,9500.0,45.0,33.0,38.761649,-93.70714,1,4,32.0,1.0,1,1,1,29,,13765.0
4592,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,29.0,1707.2027649769586,37.860997,-94.363136,1,4,33.0,1.0,1,1,1,29,,10844.0
4593,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9500.0,16294.498610387354,32.0,1707.2027649769586,38.660248,-94.333774,1,4,31.0,1.0,1,1,1,29,,24607.0
4594,0.5158386793721169,0.5565478782530321,0.3793103448,0.6454524593533643,14738.0,14750.0,210.0,176.0,38.542285,-90.413236,1,4,21.0,1.0,1,1,1,29,,23526.0
4595,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,37.806945,-92.142861,1,4,33.0,1.0,1,1,3,29,,9203.0
4596,0.7209302326,0.7328244275,0.8181818181999999,0.8712871287,15250.0,18750.0,207.0,161.0,37.302453,-89.54587,1,4,13.0,2.0,1,3,2,29,,
4597,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,10000.0,16294.498610387354,83.0,13.0,32.831171999999995,-97.100318,1,6,21.0,3.0,1,3,2,48,,21997.0
4598,0.5158386793721169,0.2820512821,0.24,0.25,6333.0,7917.0,132.0,83.0,35.048674,-89.828731,1,5,11.0,1.0,1,1,3,47,,16162.0
4599,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.1803278689,5902.0,15019.5,167.0,68.0,35.96296500000001,-78.977967,2,5,11.0,1.0,1,1,3,37,,29536.0
4600,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,4397.5,16294.498610387354,36.0,1707.2027649769586,40.616491,-74.358205,1,2,21.0,1.0,1,1,1,34,,9240.0
4601,0.21052631579999997,0.2804428044,0.2589052997,0.3258145363,16377.0,17030.0,1015.0,725.0,40.057804,-75.046375,3,2,11.0,1.0,1,1,3,42,,28802.0
4602,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6850.0,7377.0,70.0,51.0,44.69322800000001,-73.51790600000002,1,2,32.0,1.0,1,1,1,36,,15067.0
4603,0.5158386793721169,0.5565478782530321,0.44230769229999994,0.68,5500.0,7250.0,103.0,84.0,43.970515,-75.97014,1,2,41.0,1.0,1,1,1,36,,19458.0
4604,0.4736842105,0.4601769912,0.5375494071,0.5583333333,9500.0,9500.0,290.0,218.0,40.766548,-73.520569,1,2,21.0,1.0,1,1,1,36,,32651.0
4605,0.5158386793721169,0.5565478782530321,0.6461538461999999,0.5,6850.0,13354.0,69.0,32.0,42.093196,-78.405395,1,2,41.0,1.0,1,1,1,36,,
4606,0.5158386793721169,0.5565478782530321,0.6530612245,0.6454524593533643,11873.0,11880.0,105.0,91.0,41.38922,-74.32204899999998,1,2,23.0,1.0,1,1,1,36,,23441.0
4607,0.3975903614,0.4342857143,0.4189189189,0.4588235294,12125.0,12125.0,235.0,188.0,43.038167,-77.08179399999999,1,2,32.0,1.0,1,1,1,36,,22172.0
4608,0.5158386793721169,0.5565478782530321,0.5142857143,0.6454524593533643,9500.0,9500.0,66.0,55.0,42.129648,-75.93473900000002,1,2,22.0,1.0,1,1,1,36,,19631.0
4609,0.6666666667,0.6,0.5106382979,0.48387096770000004,11304.575747563193,16294.498610387354,22.0,1707.2027649769586,43.32149,-73.59433100000003,1,2,23.0,1.0,1,1,1,36,,18723.0
4610,0.39790575920000004,0.4175257732,0.5229357798,0.5222222222,9500.0,9500.0,236.0,218.0,42.745685,-73.835752,1,2,21.0,1.0,1,1,1,36,,24523.0
4611,0.47126436780000003,0.5157894737,0.4661654135,0.5180722892,8142.5,9500.0,144.0,104.0,41.976573,-73.993015,1,2,23.0,1.0,1,1,1,36,,24307.0
4612,0.5924369748,0.6166666667,0.6706231454,0.5904522613000001,7700.0,8627.0,309.0,253.0,40.777958,-73.23780500000002,3,2,21.0,1.0,1,1,1,36,,18264.0
4613,0.5918367347,0.6538461538,0.6375,0.6454524593533643,6634.0,6800.0,84.0,65.0,41.121255,-73.979871,1,2,21.0,1.0,1,1,1,36,,18436.0
4614,0.5129533679,0.5531914894,0.5878378378,0.6859205776,19000.0,27000.0,472.0,212.0,40.809329,-73.516191,1,2,21.0,2.0,1,4,2,36,42600,27946.0
4615,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.608484,-73.95855999999998,1,2,11.0,1.0,1,1,3,36,,30702.0
4616,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,41.584263,-83.57159399999998,1,3,21.0,1.0,1,1,1,39,,11905.0
4617,0.4057971014,0.3857142857,0.6005737121666058,0.6454524593533643,5500.0,6021.0,168.0,131.0,40.099973,-82.429175,1,3,23.0,1.0,1,1,1,39,,
4618,0.5158386793721169,0.5565478782530321,0.4102564103,0.4925373134,9500.0,9500.0,139.0,84.0,41.653845,-81.447126,1,3,21.0,1.0,1,1,1,39,,17700.0
4619,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,39.43299,-81.50106,1,3,41.0,1.0,1,1,1,39,,17490.0
4620,0.5158386793721169,0.2876712329,0.6005737121666058,0.4666666667,9500.0,9500.0,342.0,207.0,39.15945900000001,-84.38202199999998,2,3,11.0,1.0,1,1,3,39,,22443.0
4621,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.882295,-84.570198,1,3,32.0,1.0,1,1,1,39,,
4622,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,35.774921,-95.311895,4,6,41.0,1.0,1,1,1,40,,11668.0
4623,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,35.35284199999999,-99.180998,1,6,43.0,1.0,1,1,1,40,,10243.0
4624,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,34.912498,-97.364174,1,6,42.0,1.0,1,1,1,40,,2473.0
4625,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,36.309116,-95.425056,4,6,42.0,1.0,0,1,1,40,,4572.0
4626,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,35.516890999999994,-97.266991,1,6,41.0,1.0,1,1,1,40,,11030.0
4627,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,35.233305,-96.266262,1,6,43.0,1.0,1,1,1,40,,8968.0
4628,0.4722222222,0.6417910447999999,0.6829268293,0.6951219512000001,8075.0,9500.0,215.0,153.0,39.929887,-76.685449,1,2,22.0,1.0,1,1,1,42,,14457.0
4629,0.46315789469999996,0.5368421053,0.5746268657,0.5057471264,13154.5,18075.0,126.0,66.0,40.005928,-75.680728,1,2,21.0,1.0,1,1,1,42,,22192.0
4630,0.6190476189999999,0.5813953488,0.6005737121666058,0.6454524593533643,12542.5,16294.498610387354,34.0,1707.2027649769586,41.109805,-78.892397,1,2,33.0,1.0,1,1,1,42,,16029.0
4631,0.519379845,0.5346153846,0.5418060201,0.5769230769,8455.0,8500.0,235.0,199.0,40.272734,-78.83114,1,2,23.0,1.0,1,1,1,42,,16093.0
4632,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,12363.0,12363.0,63.0,47.0,40.605321,-77.554092,1,2,32.0,1.0,1,1,1,42,,19797.0
4633,0.75,0.7671232876999999,0.624,0.6504854368999999,10857.5,16294.5,246.0,172.0,40.767446,-79.521054,1,2,41.0,1.0,1,1,1,42,,18861.0
4634,0.5185185185,0.5375,0.5972222222,0.6454524593533643,9500.0,14013.5,99.0,66.0,41.426492,-79.687135,1,2,33.0,1.0,1,1,1,42,,16214.0
4635,0.48387096770000004,0.5422343324000001,0.5755693582,0.6306954436,9500.0,13123.0,547.0,451.0,39.984811,-76.266186,1,2,21.0,1.0,1,2,1,42,37500,13695.0
4636,0.5158386793721169,0.5833333333,0.6005737121666058,0.6454524593533643,14323.5,15485.0,184.0,145.0,40.341562,-76.390376,1,2,23.0,1.0,1,1,1,42,,15843.0
4637,0.5222222222,0.5652173913,0.5882352941,0.6454524593533643,7600.0,9500.0,117.0,74.0,40.646071,-79.121853,1,2,41.0,1.0,1,1,1,42,,16070.0
4638,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,10375.0,14750.0,50.0,36.0,41.80173900000001,-76.487394,1,2,41.0,1.0,1,1,1,42,,20741.0
4639,0.5,0.5348837209,0.6363636364,0.5714285714,10416.0,16294.498610387354,58.0,1707.2027649769586,41.233525,-79.425593,1,2,41.0,1.0,1,1,1,42,,10340.0
4640,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,27.0,1707.2027649769586,40.971393,-75.99218,1,2,23.0,1.0,1,0,1,42,,15982.0
4641,0.2040217847,0.240516882,0.22992181949999999,0.2576383154,6333.0,6333.0,2131.0,1493.0,40.358492,-79.93713000000002,3,2,21.0,1.0,0,1,3,42,,16901.0
4642,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,18.378655,-67.18411,1,9,21.0,1.0,1,1,3,72,,12000.0
4643,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,18.399229,-66.135941,1,9,21.0,1.0,1,1,3,72,,10517.0
4644,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,18.182694,-66.29298399999999,1,9,21.0,1.0,1,1,3,72,,14755.0
4645,0.4217687075,0.4150110375,0.3968253968,0.4264705882,2650.0,2800.0,1264.0,1026.0,18.448502,-67.1418,4,9,21.0,1.0,0,1,3,72,,11455.0
4646,0.269124424,0.3122743682,0.3267784847,0.34559333799999997,8605.0,9354.0,364.0,251.0,36.143182,-85.478651,1,5,33.0,1.0,1,2,3,47,35000,28521.0
4647,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,24.0,1707.2027649769586,36.61484,-87.425177,1,5,12.0,1.0,1,2,3,47,,21809.0
4648,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,31.784465,-106.459721,1,6,11.0,1.0,1,1,3,48,,9196.0
4649,0.4098360656,0.4227642276,0.6428571429,0.6454524593533643,4246.5,5763.0,220.0,138.0,32.708337,-97.001678,1,6,21.0,1.0,1,1,3,48,,13762.0
4650,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,39.310658,-80.358395,1,5,32.0,1.0,1,1,1,54,,9625.0
4651,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,42.66457800000001,-73.10149,1,1,41.0,1.0,1,1,1,25,,10742.0
4652,0.5588235294,0.5428571429,0.4375,0.6454524593533643,8500.0,8500.0,51.0,36.0,42.071141,-71.044057,1,1,21.0,1.0,1,1,3,25,,24464.0
4653,0.5220125785999999,0.5093167702,0.4871794872,0.6,6333.0,9500.0,153.0,108.0,33.494656,-111.98624,2,6,11.0,1.0,1,1,3,4,30300,15391.0
4654,0.6555555556,0.6629834254,0.5114155251,0.5197368421,5428.0,5468.0,152.0,132.0,35.262091,-120.64847,1,8,13.0,1.0,1,1,3,6,,26485.0
4655,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,25.740254,-80.213971,1,5,11.0,1.0,1,1,3,12,,10355.0
4656,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,29.178271,-82.14787700000002,1,5,13.0,1.0,1,1,1,12,,14122.0
4657,0.2992125984,0.35658914729999996,0.3333333333,0.2773109244,5500.0,6805.0,140.0,71.0,32.51013,-84.97068,1,5,12.0,1.0,1,1,3,13,,12659.0
4658,0.5748031496,0.5873015872999999,0.4919354839,0.7083333333,5500.0,9134.5,156.0,58.0,33.961164000000004,-84.105311,1,5,21.0,1.0,1,2,3,13,,34184.0
4659,0.38917525770000005,0.4010025063,0.436802974,0.5415384615,9500.0,9500.0,457.0,366.0,41.840367,-88.025464,2,3,21.0,1.0,1,1,3,17,34500,26271.0
4660,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,38.665631,-90.215686,1,4,11.0,1.0,1,1,3,29,,23389.0
4661,0.4,0.52,0.6005737121666058,0.6454524593533643,9822.0,16294.498610387354,30.0,1707.2027649769586,37.085286,-94.509389,1,4,13.0,1.0,1,1,3,29,,11665.0
4662,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,29.0,18.0,43.31825300000001,-73.633012,1,2,13.0,1.0,1,1,3,36,,13509.0
4663,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.450234,-79.74847199999998,1,2,21.0,1.0,1,1,1,42,,
4664,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6520.5,6992.0,82.0,49.0,39.935232,-75.16767800000002,1,2,11.0,1.0,1,2,3,42,,21796.0
4665,0.6463022508,0.6826923077,0.6666666667,0.7432432431999999,7917.0,7917.0,361.0,286.0,47.622787,-122.332042,2,8,11.0,1.0,1,1,3,53,,23536.0
4666,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,38.535038,-81.923563,1,5,22.0,1.0,1,1,1,54,,6160.0
4667,0.39412336090000005,0.4697186457,0.5454545454999999,0.773381295,13437.5,30481.0,19584.0,5727.0,38.894272,-77.07592700000002,28,5,12.0,3.0,0,4,3,51,50500,
4668,0.7105263158,0.7297297296999999,0.6005737121666058,0.6454524593533643,9829.0,16493.0,50.0,29.0,41.633675,-80.12616700000002,1,2,32.0,1.0,1,1,1,42,,16224.0
4669,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.4857142857,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,31.420928000000004,-100.47194,3,6,12.0,1.0,0,1,3,48,,15274.0
4670,0.2667473769,0.3063932449,0.3049180328,0.3735224586,9500.0,9500.0,2363.0,1715.0,25.865702,-80.303784,5,5,21.0,1.0,1,1,3,12,,26234.0
4671,0.4217687075,0.4150110375,0.3968253968,0.4264705882,2650.0,2800.0,1264.0,1026.0,18.406325,-66.180088,4,9,21.0,1.0,1,1,3,72,,11292.0
4672,0.4217687075,0.4150110375,0.3968253968,0.4264705882,2650.0,2800.0,1264.0,1026.0,18.230554,-66.037144,4,9,13.0,1.0,0,1,3,72,,11319.0
4673,0.4217687075,0.4150110375,0.3968253968,0.4264705882,2650.0,2800.0,1264.0,1026.0,18.011391,-66.636854,4,9,12.0,1.0,0,1,3,72,,11861.0
4674,0.1815834768,0.2468848997,0.2694805195,0.3064971751,11318.0,20954.0,12572.0,4237.0,28.12319,-80.65728299999998,8,5,13.0,2.0,0,4,2,12,38800,25417.0
4675,0.11013215859999999,0.17286652079999998,0.2221502591,0.2799642218,12000.0,20000.0,1215.0,706.0,36.765954,-76.227712,4,5,21.0,2.0,0,2,3,51,31400,31095.0
4676,0.3424309625,0.4207746056,0.5432546177,0.6680815289,14750.0,31977.0,151086.0,47997.0,21.307923,-157.863834,37,8,11.0,3.0,0,4,3,15,76300,23805.0
4677,0.4235127479,0.5007032349,0.4737302977,0.5109321059,6333.0,7917.0,1059.0,815.0,25.783553,-80.325685,3,5,21.0,1.0,0,2,3,12,34200,24240.0
4678,0.21052631579999997,0.2804428044,0.2589052997,0.3258145363,16377.0,17030.0,1015.0,725.0,39.931301,-75.051138,3,2,21.0,1.0,0,1,3,34,,29691.0
4679,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,33.40789,-111.89442,1,6,12.0,3.0,1,4,2,4,,
4680,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,18.480088,-67.029628,1,9,21.0,1.0,1,1,3,72,,8177.0
4681,0.2213605141,0.2612671457,0.2931675699,0.36993464049999997,11438.0,16710.0,25739.0,11010.0,33.471075,-86.818106,33,5,12.0,2.0,1,4,3,1,38700,21547.0
